y_true,y_prob,y_pred
1.0,0.4813529,0
0.0,0.47611645,0
1.0,0.47441748,0
0.0,0.47845763,0
0.0,0.47753718,0
0.0,0.4769794,0
0.0,0.47779143,0
0.0,0.4808194,0
1.0,0.48336667,0
0.0,0.48647216,0
0.0,0.4830527,0
0.0,0.48354888,0
1.0,0.4881903,0
0.0,0.4893488,0
0.0,0.4818492,0
1.0,0.48806754,0
0.0,0.5020961,1
0.0,0.4922323,0
1.0,0.49051312,0
1.0,0.4982548,0
0.0,0.49301866,0
1.0,0.48745838,0
1.0,0.48866653,0
1.0,0.47762036,0
0.0,0.4712611,0
0.0,0.4696302,0
0.0,0.48347363,0
1.0,0.49491036,0
0.0,0.49876577,0
1.0,0.49028414,0
0.0,0.4885528,0
1.0,0.48388192,0
1.0,0.49221432,0
0.0,0.49133998,0
1.0,0.48726782,0
1.0,0.5041124,1
1.0,0.49785724,0
0.0,0.47957703,0
1.0,0.4720376,0
1.0,0.47156343,0
0.0,0.46941823,0
0.0,0.46756884,0
0.0,0.47032207,0
1.0,0.47287545,0
1.0,0.47582504,0
0.0,0.47487435,0
1.0,0.4713733,0
1.0,0.47346658,0
0.0,0.47235692,0
0.0,0.46808246,0
1.0,0.4670402,0
0.0,0.46943614,0
1.0,0.4690974,0
1.0,0.47425878,0
0.0,0.47387922,0
1.0,0.47208667,0
0.0,0.4759273,0
1.0,0.47577447,0
0.0,0.47502,0
1.0,0.46831933,0
0.0,0.47075197,0
1.0,0.47110444,0
0.0,0.47280717,0
0.0,0.46868518,0
1.0,0.46833518,0
0.0,0.4697153,0
1.0,0.46273422,0
1.0,0.4652468,0
0.0,0.4661209,0
0.0,0.46436238,0
0.0,0.46444374,0
1.0,0.46573627,0
1.0,0.46690503,0
0.0,0.4667665,0
0.0,0.46420112,0
0.0,0.4648066,0
1.0,0.46711624,0
1.0,0.47337168,0
0.0,0.472429,0
1.0,0.47031763,0
0.0,0.47377226,0
0.0,0.47427854,0
0.0,0.47643206,0
0.0,0.4790036,0
0.0,0.48032928,0
1.0,0.49181846,0
0.0,0.5059141,1
0.0,0.50869966,1
1.0,0.5171792,1
0.0,0.5227124,1
1.0,0.51966,1
1.0,0.5177579,1
0.0,0.51540124,1
1.0,0.50896055,1
1.0,0.5122489,1
0.0,0.5079878,1
0.0,0.50159717,1
1.0,0.4993702,0
1.0,0.4988015,0
0.0,0.4977938,0
1.0,0.4945845,0
0.0,0.49724025,0
0.0,0.4971477,0
1.0,0.49740702,0
0.0,0.5005132,1
0.0,0.49736372,0
1.0,0.4963147,0
1.0,0.50143635,1
0.0,0.49642426,0
0.0,0.48394737,0
1.0,0.48990157,0
1.0,0.49444228,0
0.0,0.49398184,0
1.0,0.4927418,0
0.0,0.49883887,0
0.0,0.4961001,0
1.0,0.49701163,0
0.0,0.49963441,0
0.0,0.4996287,0
0.0,0.50341386,1
1.0,0.5055395,1
1.0,0.50882393,1
1.0,0.5051215,1
1.0,0.4976553,0
1.0,0.49488387,0
0.0,0.49392873,0
1.0,0.49134538,0
0.0,0.4933145,0
0.0,0.4906685,0
1.0,0.49397194,0
0.0,0.49963835,0
1.0,0.49898937,0
1.0,0.49914947,0
0.0,0.49729544,0
0.0,0.4879887,0
0.0,0.4927123,0
1.0,0.5020893,1
1.0,0.5052497,1
1.0,0.5043002,1
0.0,0.5001548,1
1.0,0.49388912,0
1.0,0.4942694,0
1.0,0.48973614,0
1.0,0.48152098,0
1.0,0.47802407,0
0.0,0.47746676,0
0.0,0.4723843,0
0.0,0.47216988,0
1.0,0.4730745,0
0.0,0.47536412,0
1.0,0.47295702,0
1.0,0.47816688,0
1.0,0.4807562,0
0.0,0.47489092,0
0.0,0.47182745,0
1.0,0.4753307,0
0.0,0.48262092,0
1.0,0.47562307,0
1.0,0.47540712,0
1.0,0.47114074,0
1.0,0.46889722,0
1.0,0.46134812,0
0.0,0.45448217,0
0.0,0.45134714,0
1.0,0.45599064,0
1.0,0.46222138,0
1.0,0.46038637,0
0.0,0.45938227,0
1.0,0.45706454,0
1.0,0.4591288,0
0.0,0.45704678,0
0.0,0.45635056,0
1.0,0.4607703,0
1.0,0.4638549,0
0.0,0.46396983,0
0.0,0.46385786,0
0.0,0.46535224,0
1.0,0.46871954,0
0.0,0.475301,0
1.0,0.47325224,0
0.0,0.47922885,0
1.0,0.47608617,0
0.0,0.48092526,0
0.0,0.47562444,0
1.0,0.48852742,0
1.0,0.5053085,1
1.0,0.5065705,1
0.0,0.49814427,0
1.0,0.48533377,0
0.0,0.48834655,0
1.0,0.4901986,0
1.0,0.49194783,0
1.0,0.48819557,0
1.0,0.48591194,0
0.0,0.48401818,0
1.0,0.4737407,0
1.0,0.47083837,0
0.0,0.4701956,0
0.0,0.46651128,0
1.0,0.47032535,0
1.0,0.4753744,0
1.0,0.4739484,0
0.0,0.47097933,0
0.0,0.46367568,0
1.0,0.46315265,0
1.0,0.464969,0
1.0,0.46383172,0
0.0,0.4633475,0
